time_column,data_column
9810.339844,-557.8613281
9810.360352,-570.0683594
9810.379883,-562.7441406
9810.400391,-567.6269531
9810.419922,-558.7768555
9810.44043,-566.40625
9810.459961,-562.7441406
9810.480469,-574.3408203
9810.5,-562.4389648
9810.519531,-581.9702148
9810.540039,-568.5424805
9810.55957,-570.0683594
9810.580078,-563.9648438
9810.599609,-549.3164063
9810.620117,-561.5234375
9810.639648,-543.8232422
9810.660156,-531.9213867
9810.679688,-556.0302734
9810.700195,-556.9458008
9810.719727,-563.3544922
9810.740234,-547.1801758
9810.759766,-545.9594727
9810.780273,-559.6923828
9810.799805,-523.6816406
9810.820313,-523.9868164
9810.839844,-513.6108398
9810.860352,-527.34375
9810.879883,-526.7333984
9810.900391,-525.8178711
9810.919922,-549.0112305
9810.94043,-561.8286133
9810.959961,-560.9130859
9810.980469,-548.7060547
9811,-556.9458008
9811.019531,-556.0302734
9811.040039,-552.9785156
9811.05957,-571.8994141
9811.080078,-565.1855469
9811.099609,-546.5698242
9811.120117,-561.8286133
9811.139648,-570.0683594
9811.160156,-554.1992188
9811.179688,-554.8095703
9811.200195,-505.065918
9811.219727,-444.6411133
9811.240234,-415.9545898
9811.259766,-411.6821289
9811.280273,-421.7529297
9811.299805,-408.3251953
9811.320313,-415.9545898
9811.339844,-415.6494141
9811.360352,-418.7011719
9811.379883,-428.7719727
9811.400391,-415.9545898
9811.419922,-450.1342773
9811.44043,-539.855957
9811.459961,-563.659668
9811.480469,-573.425293
9811.5,-559.6923828
9811.519531,-559.387207
9811.540039,-566.40625
9811.55957,-563.659668
9811.580078,-567.3217773
9811.599609,-573.7304688
9811.620117,-573.1201172
9811.639648,-544.4335938
9811.660156,-464.1723633
9811.679688,-419.921875
9811.700195,-430.2978516
9811.719727,-404.6630859
9811.740234,-415.6494141
9811.759766,-509.9487305
9811.780273,-534.0576172
9811.799805,-519.4091797
9811.820313,-559.9975586
9811.839844,-569.152832
9811.860352,-560.6079102
9811.879883,-567.6269531
9811.900391,-557.5561523
9811.919922,-556.9458008
9811.94043,-575.8666992
9811.959961,-572.8149414
9811.980469,-561.8286133
9812,-568.8476563
9812.019531,-569.7631836
9812.040039,-559.0820313
9812.05957,-538.6352539
9812.080078,-556.0302734
9812.099609,-568.8476563
9812.120117,-573.1201172
9812.139648,-555.7250977
9812.160156,-546.875
9812.179688,-563.0493164
9812.200195,-579.5288086
9812.219727,-566.40625
9812.240234,-566.40625
9812.259766,-560.6079102
9812.280273,-571.5942383
9812.299805,-549.0112305
9812.320313,-556.640625
9812.339844,-567.6269531
9812.360352,-562.1337891
9812.379883,-567.6269531
9812.400391,-571.2890625
9812.419922,-568.8476563
9812.44043,-556.9458008
9812.459961,-569.4580078
9812.480469,-526.4282227
9812.5,-444.3359375
9812.519531,-425.7202148
9812.540039,-418.7011719
9812.55957,-408.3251953
9812.580078,-424.1943359
9812.599609,-496.5209961
9812.620117,-538.9404297
9812.639648,-556.3354492
9812.660156,-572.8149414
9812.679688,-574.0356445
9812.700195,-561.8286133
9812.719727,-572.2045898
9812.740234,-568.2373047
9812.759766,-519.7143555
9812.780273,-509.3383789
9812.799805,-556.0302734
9812.820313,-567.0166016
9812.839844,-538.6352539
9812.860352,-545.3491211
9812.879883,-562.1337891
9812.900391,-552.0629883
9812.919922,-565.7958984
9812.94043,-559.387207
9812.959961,-563.9648438
9812.980469,-563.3544922
9813,-568.8476563
9813.019531,-561.8286133
9813.040039,-560.6079102
9813.05957,-570.6787109
9813.080078,-557.8613281
9813.099609,-568.2373047
9813.120117,-566.40625
9813.139648,-575.2563477
9813.160156,-570.0683594
9813.179688,-568.2373047
9813.200195,-578.918457
9813.219727,-560.9130859
9813.240234,-551.7578125
9813.259766,-565.1855469
9813.280273,-561.8286133
9813.299805,-567.6269531
9813.320313,-550.5371094
9813.339844,-565.7958984
9813.360352,-577.0874023
9813.379883,-548.0957031
9813.400391,-532.5317383
9813.419922,-565.7958984
9813.44043,-586.2426758
9813.459961,-552.3681641
9813.480469,-568.5424805
9813.5,-566.7114258
9813.519531,-552.3681641
9813.540039,-565.4907227
9813.55957,-559.0820313
9813.580078,-567.9321289
9813.599609,-547.4853516
9813.620117,-541.0766602
9813.639648,-565.4907227
9813.660156,-574.6459961
9813.679688,-574.3408203
9813.700195,-568.2373047
9813.719727,-574.6459961
9813.740234,-563.659668
9813.759766,-564.5751953
9813.780273,-578.6132813
9813.799805,-555.4199219
9813.820313,-560.6079102
9813.839844,-562.1337891
9813.860352,-562.4389648
9813.879883,-558.7768555
9813.900391,-564.2700195
